Program Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,4,15,3.501168
denoise_calendar_final,4,16,3.537512
denoise_calendar_final,4,17,3.520101
denoise_calendar_final,4,18,3.509064
denoise_calendar_final,4,19,3.512839
denoise_calendar_final,4,20,3.513268
denoise_calendar_final,4,21,3.520817
denoise_calendar_final,4,22,3.514984
denoise_calendar_final,4,23,3.517245
denoise_calendar_final,4,24,3.541153
denoise_calendar_final,4,25,3.510922
denoise_calendar_final,4,26,3.533331
denoise_calendar_final,4,27,3.529307
denoise_calendar_final,4,28,3.528776
denoise_calendar_final,4,29,3.522103
denoise_calendar_final,4,30,3.525623
denoise_calendar_final,5,1,2.98668
denoise_calendar_final,5,2,2.966911
denoise_calendar_final,5,3,2.959392
denoise_calendar_final,5,4,2.953603
denoise_calendar_final,5,5,2.953141
denoise_calendar_final,5,6,2.959263
denoise_calendar_final,5,7,2.96311
denoise_calendar_final,5,8,2.976379
denoise_calendar_final,5,9,2.973578
denoise_calendar_final,5,10,2.966688
denoise_calendar_final,5,11,2.960206
denoise_calendar_final,5,12,2.952126
denoise_calendar_final,5,13,2.95122
denoise_calendar_final,5,14,2.953796
denoise_calendar_final,5,15,2.956963
denoise_calendar_final,5,16,2.955775
denoise_calendar_final,5,17,2.989953
denoise_calendar_final,5,18,2.959888
denoise_calendar_final,5,19,2.965702
denoise_calendar_final,5,20,2.956272
denoise_calendar_final,5,21,2.961094
denoise_calendar_final,5,22,2.970547
denoise_calendar_final,5,23,3.029322
denoise_calendar_final,5,24,2.952696
denoise_calendar_final,5,25,2.974508
denoise_calendar_final,5,26,2.956204
denoise_calendar_final,5,27,2.960623
denoise_calendar_final,5,28,2.962638
denoise_calendar_final,5,29,2.960295
denoise_calendar_final,5,30,2.958878
denoise_calendar_final,6,1,2.548992
denoise_calendar_final,6,2,2.529055
denoise_calendar_final,6,3,2.520293
denoise_calendar_final,6,4,2.5457
denoise_calendar_final,6,5,2.521074
denoise_calendar_final,6,6,2.542266
denoise_calendar_final,6,7,2.548997
denoise_calendar_final,6,8,2.611031
denoise_calendar_final,6,9,2.537896
denoise_calendar_final,6,10,2.576953
denoise_calendar_final,6,11,2.550159
denoise_calendar_final,6,12,2.563491
denoise_calendar_final,6,13,2.532877
denoise_calendar_final,6,14,2.540662
denoise_calendar_final,6,15,2.554897
denoise_calendar_final,6,16,2.542691
denoise_calendar_final,6,17,2.577348
denoise_calendar_final,6,18,2.535412
denoise_calendar_final,6,19,2.556918
denoise_calendar_final,6,20,2.540345
denoise_calendar_final,6,21,2.54938
denoise_calendar_final,6,22,2.538907
denoise_calendar_final,6,23,2.572653
denoise_calendar_final,6,24,2.538277
denoise_calendar_final,6,25,2.587822
denoise_calendar_final,6,26,2.542682
denoise_calendar_final,6,27,2.556316
denoise_calendar_final,6,28,2.540134
denoise_calendar_final,6,29,2.566281
denoise_calendar_final,6,30,2.549529
denoise_calendar_final,7,1,2.544187
denoise_calendar_final,7,2,2.491109
denoise_calendar_final,7,3,2.485654
denoise_calendar_final,7,4,2.477905
denoise_calendar_final,7,5,2.526166
denoise_calendar_final,7,6,2.471749
denoise_calendar_final,7,7,2.556401
denoise_calendar_final,7,8,2.461315
denoise_calendar_final,7,9,2.508139
denoise_calendar_final,7,10,2.535484
denoise_calendar_final,7,11,2.502878
denoise_calendar_final,7,12,2.492192
denoise_calendar_final,7,13,2.488303
denoise_calendar_final,7,14,2.507856
denoise_calendar_final,7,15,2.509225
denoise_calendar_final,7,16,2.504668
denoise_calendar_final,7,17,2.544644
denoise_calendar_final,7,18,2.499528
denoise_calendar_final,7,19,2.519041
denoise_calendar_final,7,20,2.495211
denoise_calendar_final,7,21,2.476752
denoise_calendar_final,7,22,2.466033
denoise_calendar_final,7,23,2.495431
denoise_calendar_final,7,24,2.483134
denoise_calendar_final,7,25,2.521067
denoise_calendar_final,7,26,2.486899
denoise_calendar_final,7,27,2.531589
denoise_calendar_final,7,28,2.498643
denoise_calendar_final,7,29,2.536394
denoise_calendar_final,7,30,2.514487
denoise_calendar_final,8,1,2.515739
denoise_calendar_final,8,2,2.450651
denoise_calendar_final,8,3,2.469843
denoise_calendar_final,8,4,2.427722
denoise_calendar_final,8,5,2.470605
denoise_calendar_final,8,6,2.427378
denoise_calendar_final,8,7,2.444351
denoise_calendar_final,8,8,2.455529
denoise_calendar_final,8,9,2.44603
denoise_calendar_final,8,10,2.454812
denoise_calendar_final,8,11,2.47544
denoise_calendar_final,8,12,2.446356
denoise_calendar_final,8,13,2.476764
denoise_calendar_final,8,14,2.463731
denoise_calendar_final,8,15,2.472978
denoise_calendar_final,8,16,2.449321
denoise_calendar_final,8,17,2.466924
denoise_calendar_final,8,18,2.46773
denoise_calendar_final,8,19,2.47603
denoise_calendar_final,8,20,2.458475
denoise_calendar_final,8,21,2.446176
denoise_calendar_final,8,22,2.462919
denoise_calendar_final,8,23,2.483449
denoise_calendar_final,8,24,2.43398
denoise_calendar_final,8,25,2.476703
denoise_calendar_final,8,26,2.460674
denoise_calendar_final,8,27,2.510171
denoise_calendar_final,8,28,2.441396
denoise_calendar_final,8,29,2.468744
denoise_calendar_final,8,30,2.453616
denoise_calendar_final,9,1,2.4164
denoise_calendar_final,9,2,2.390787
denoise_calendar_final,9,3,2.392743
denoise_calendar_final,9,4,2.378669
denoise_calendar_final,9,5,2.428867
denoise_calendar_final,9,6,2.389298
denoise_calendar_final,9,7,2.418682
denoise_calendar_final,9,8,2.404294
denoise_calendar_final,9,9,2.415229
denoise_calendar_final,9,10,2.422625
denoise_calendar_final,9,11,2.435124
denoise_calendar_final,9,12,2.402061
denoise_calendar_final,9,13,2.399802
denoise_calendar_final,9,14,2.3872
denoise_calendar_final,9,15,2.421621
denoise_calendar_final,9,16,2.401542
denoise_calendar_final,9,17,2.40665
denoise_calendar_final,9,18,2.417406
denoise_calendar_final,9,19,2.423183
denoise_calendar_final,9,20,2.396102
denoise_calendar_final,9,21,2.410542
denoise_calendar_final,9,22,2.41519
denoise_calendar_final,9,23,2.424747
denoise_calendar_final,9,24,2.397701
denoise_calendar_final,9,25,2.403269
denoise_calendar_final,9,26,2.419096
denoise_calendar_final,9,27,2.375197
denoise_calendar_final,9,28,2.466596
denoise_calendar_final,9,29,2.417989
denoise_calendar_final,9,30,2.396436
denoise_calendar_final,10,1,2.392553
denoise_calendar_final,10,2,2.346387
denoise_calendar_final,10,3,2.362195
denoise_calendar_final,10,4,2.366505
denoise_calendar_final,10,5,2.373054
denoise_calendar_final,10,6,2.396949
denoise_calendar_final,10,7,2.380116
denoise_calendar_final,10,8,2.388512
denoise_calendar_final,10,9,2.390013
denoise_calendar_final,10,10,2.373123
denoise_calendar_final,10,11,2.344712
denoise_calendar_final,10,12,2.372947
denoise_calendar_final,10,13,2.357662
denoise_calendar_final,10,14,2.373907
denoise_calendar_final,10,15,2.360374
denoise_calendar_final,10,16,2.375954
denoise_calendar_final,10,17,2.369857
denoise_calendar_final,10,18,2.409728
denoise_calendar_final,10,19,2.376724
denoise_calendar_final,10,20,2.331578
denoise_calendar_final,10,21,2.362666
denoise_calendar_final,10,22,2.338407
denoise_calendar_final,10,23,2.384811
denoise_calendar_final,10,24,2.369857
denoise_calendar_final,10,25,2.379302
denoise_calendar_final,10,26,2.368518
denoise_calendar_final,10,27,2.414616
denoise_calendar_final,10,28,2.375038
denoise_calendar_final,10,29,2.376762
denoise_calendar_final,10,30,2.358436
denoise_calendar_final,11,1,2.376096
denoise_calendar_final,11,2,2.306525
denoise_calendar_final,11,3,2.307959
denoise_calendar_final,11,4,2.322132
denoise_calendar_final,11,5,2.312314
denoise_calendar_final,11,6,2.320714
denoise_calendar_final,11,7,2.363356
denoise_calendar_final,11,8,2.315833
denoise_calendar_final,11,9,2.319354
denoise_calendar_final,11,10,2.322598
denoise_calendar_final,11,11,2.31736
denoise_calendar_final,11,12,2.323074
denoise_calendar_final,11,13,2.321351
denoise_calendar_final,11,14,2.357289
denoise_calendar_final,11,15,2.301861
denoise_calendar_final,11,16,2.37714
denoise_calendar_final,11,17,2.300377
denoise_calendar_final,11,18,2.405188
denoise_calendar_final,11,19,2.320681
denoise_calendar_final,11,20,2.331905
denoise_calendar_final,11,21,2.315781
denoise_calendar_final,11,22,2.321088
denoise_calendar_final,11,23,2.308993
denoise_calendar_final,11,24,2.315934
denoise_calendar_final,11,25,2.349364
denoise_calendar_final,11,26,2.311815
denoise_calendar_final,11,27,2.323508
denoise_calendar_final,11,28,2.307303
denoise_calendar_final,11,29,2.3158
denoise_calendar_final,11,30,2.293364
denoise_calendar_final,12,1,2.332905
denoise_calendar_final,12,2,2.275738
denoise_calendar_final,12,3,2.29025
denoise_calendar_final,12,4,2.29587
denoise_calendar_final,12,5,2.278395
denoise_calendar_final,12,6,2.292057
denoise_calendar_final,12,7,2.26644
denoise_calendar_final,12,8,2.292775
denoise_calendar_final,12,9,2.282199
denoise_calendar_final,12,10,2.327612
denoise_calendar_final,12,11,2.291619
denoise_calendar_final,12,12,2.28278
denoise_calendar_final,12,13,2.312014
denoise_calendar_final,12,14,2.287871
denoise_calendar_final,12,15,2.279654
denoise_calendar_final,12,16,2.265353
denoise_calendar_final,12,17,2.286949
denoise_calendar_final,12,18,2.304729
denoise_calendar_final,12,19,2.293538
denoise_calendar_final,12,20,2.267852
denoise_calendar_final,12,21,2.290753
denoise_calendar_final,12,22,2.260517
denoise_calendar_final,12,23,2.302024
denoise_calendar_final,12,24,2.27217
denoise_calendar_final,12,25,2.273211
denoise_calendar_final,12,26,2.272639
denoise_calendar_final,12,27,2.311663
denoise_calendar_final,12,28,2.284349
denoise_calendar_final,12,29,2.270222
denoise_calendar_final,12,30,2.293336
denoise_calendar_final,13,1,2.296879
denoise_calendar_final,13,2,2.297605
denoise_calendar_final,13,3,2.274216
denoise_calendar_final,13,4,2.291173
denoise_calendar_final,13,5,2.274375
denoise_calendar_final,13,6,2.275312
denoise_calendar_final,13,7,2.27747
denoise_calendar_final,13,8,2.269313
denoise_calendar_final,13,9,2.312449
denoise_calendar_final,13,10,2.310298
denoise_calendar_final,13,11,2.3038
denoise_calendar_final,13,12,2.275828
denoise_calendar_final,13,13,2.306345
denoise_calendar_final,13,14,2.279661
denoise_calendar_final,13,15,2.288195
denoise_calendar_final,13,16,2.270771
denoise_calendar_final,13,17,2.271897
denoise_calendar_final,13,18,2.301591
denoise_calendar_final,13,19,2.295825
denoise_calendar_final,13,20,2.292588
denoise_calendar_final,13,21,2.275305
denoise_calendar_final,13,22,2.296632
denoise_calendar_final,13,23,2.278653
denoise_calendar_final,13,24,2.294519
denoise_calendar_final,13,25,2.278362
denoise_calendar_final,13,26,2.287754
denoise_calendar_final,13,27,2.274259
denoise_calendar_final,13,28,2.298029
denoise_calendar_final,13,29,2.29156
denoise_calendar_final,13,30,2.272925
denoise_calendar_final,14,1,2.325928
denoise_calendar_final,14,2,2.267878
denoise_calendar_final,14,3,2.305431
denoise_calendar_final,14,4,2.285708
denoise_calendar_final,14,5,2.295304
denoise_calendar_final,14,6,2.293148
denoise_calendar_final,14,7,2.277287
denoise_calendar_final,14,8,2.291582
denoise_calendar_final,14,9,2.268338
denoise_calendar_final,14,10,2.292
denoise_calendar_final,14,11,2.331807
denoise_calendar_final,14,12,2.305513
denoise_calendar_final,14,13,2.278906
denoise_calendar_final,14,14,2.300011
denoise_calendar_final,14,15,2.26846
denoise_calendar_final,14,16,2.282783
denoise_calendar_final,14,17,2.268197
denoise_calendar_final,14,18,2.266425
denoise_calendar_final,14,19,2.309637
denoise_calendar_final,14,20,2.259678
denoise_calendar_final,14,21,2.28544
denoise_calendar_final,14,22,2.27491
denoise_calendar_final,14,23,2.291746
denoise_calendar_final,14,24,2.262979
denoise_calendar_final,14,25,2.305931
denoise_calendar_final,14,26,2.266902
denoise_calendar_final,14,27,2.272574
denoise_calendar_final,14,28,2.272059
denoise_calendar_final,14,29,2.303527
denoise_calendar_final,14,30,2.301449
denoise_calendar_final,15,1,2.320659
denoise_calendar_final,15,2,2.305874
denoise_calendar_final,15,3,2.272408
denoise_calendar_final,15,4,2.318295
denoise_calendar_final,15,5,2.265874
denoise_calendar_final,15,6,2.314854
denoise_calendar_final,15,7,2.269204
denoise_calendar_final,15,8,2.277689
denoise_calendar_final,15,9,2.261212
denoise_calendar_final,15,10,2.317878
denoise_calendar_final,15,11,2.295407
denoise_calendar_final,15,12,2.279276
denoise_calendar_final,15,13,2.28078
denoise_calendar_final,15,14,2.321349
denoise_calendar_final,15,15,2.301115
denoise_calendar_final,15,16,2.269729
denoise_calendar_final,15,17,2.288137
denoise_calendar_final,15,18,2.270837
denoise_calendar_final,15,19,2.269464
denoise_calendar_final,15,20,2.26178
denoise_calendar_final,15,21,2.263334
denoise_calendar_final,15,22,2.294049
denoise_calendar_final,15,23,2.290003
denoise_calendar_final,15,24,2.283135
denoise_calendar_final,15,25,2.277416
denoise_calendar_final,15,26,2.289683
denoise_calendar_final,15,27,2.276359
denoise_calendar_final,15,28,2.284553
denoise_calendar_final,15,29,2.291362
denoise_calendar_final,15,30,2.27808
denoise_calendar_final,16,1,2.33708
denoise_calendar_final,16,2,2.273042
denoise_calendar_final,16,3,2.307016
denoise_calendar_final,16,4,2.26545
denoise_calendar_final,16,5,2.294142
denoise_calendar_final,16,6,2.284427
denoise_calendar_final,16,7,2.292731
denoise_calendar_final,16,8,2.261718
denoise_calendar_final,16,9,2.274781
denoise_calendar_final,16,10,2.297985
denoise_calendar_final,16,11,2.269073
denoise_calendar_final,16,12,2.293208
denoise_calendar_final,16,13,2.28046
denoise_calendar_final,16,14,2.291089
denoise_calendar_final,16,15,2.269536
denoise_calendar_final,16,16,2.309735
denoise_calendar_final,16,17,2.270605
denoise_calendar_final,16,18,2.272093
denoise_calendar_final,16,19,2.294492
denoise_calendar_final,16,20,2.267537
denoise_calendar_final,16,21,2.275968
denoise_calendar_final,16,22,2.267058
denoise_calendar_final,16,23,2.30346
denoise_calendar_final,16,24,2.269495
denoise_calendar_final,16,25,2.311441
denoise_calendar_final,16,26,2.276055
denoise_calendar_final,16,27,2.296121
denoise_calendar_final,16,28,2.305713
denoise_calendar_final,16,29,2.301678
denoise_calendar_final,16,30,2.27131
