Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_1280x853.ppm,10,13,0.16062554199925216
denoise_calendar_final,../noise_1280x853.ppm,10,14,0.164923059001012
denoise_calendar_final,../noise_1280x853.ppm,10,15,0.1628773859993089
denoise_calendar_final,../noise_1280x853.ppm,10,16,0.16335595999953512
denoise_calendar_final,../noise_1280x853.ppm,10,17,0.1574385540006915
denoise_calendar_final,../noise_1280x853.ppm,10,18,0.15754562500114844
denoise_calendar_final,../noise_1280x853.ppm,10,19,0.1546137670011376
denoise_calendar_final,../noise_1280x853.ppm,10,20,0.15821453900025517
denoise_calendar_final,../noise_1280x853.ppm,10,21,0.15894706400104042
denoise_calendar_final,../noise_1280x853.ppm,10,22,0.15781032700033393
denoise_calendar_final,../noise_1280x853.ppm,10,23,0.1583871260008891
denoise_calendar_final,../noise_1280x853.ppm,10,24,0.1636047010015318
denoise_calendar_final,../noise_1280x853.ppm,10,25,0.16272344699973473
denoise_calendar_final,../noise_1280x853.ppm,10,26,0.16354409699852113
denoise_calendar_final,../noise_1280x853.ppm,10,27,0.16059591900011583
denoise_calendar_final,../noise_1280x853.ppm,10,28,0.1570056279997516
denoise_calendar_final,../noise_1280x853.ppm,10,29,0.16198388100019656
denoise_calendar_final,../noise_1280x853.ppm,10,30,0.1559667960009392
denoise_calendar_final,../noise_1280x853.ppm,11,1,0.15542154600007052
denoise_calendar_final,../noise_1280x853.ppm,11,2,0.15437323599871888
denoise_calendar_final,../noise_1280x853.ppm,11,3,0.1624310660008632
denoise_calendar_final,../noise_1280x853.ppm,11,4,0.15624440200008394
denoise_calendar_final,../noise_1280x853.ppm,11,5,0.15692142999978387
denoise_calendar_final,../noise_1280x853.ppm,11,6,0.16365764399961336
denoise_calendar_final,../noise_1280x853.ppm,11,7,0.17096698000023025
denoise_calendar_final,../noise_1280x853.ppm,11,8,0.18409035800141282
denoise_calendar_final,../noise_1280x853.ppm,11,9,0.15477201000066998
denoise_calendar_final,../noise_1280x853.ppm,11,10,0.15748851300122624
denoise_calendar_final,../noise_1280x853.ppm,11,11,0.16072797199922206
denoise_calendar_final,../noise_1280x853.ppm,11,12,0.15108496700122487
denoise_calendar_final,../noise_1280x853.ppm,11,13,0.1542842099988775
denoise_calendar_final,../noise_1280x853.ppm,11,14,0.15644939999947383
denoise_calendar_final,../noise_1280x853.ppm,11,15,0.15768686800038267
denoise_calendar_final,../noise_1280x853.ppm,11,16,0.1569070660007128
denoise_calendar_final,../noise_1280x853.ppm,11,17,0.158949233000385
denoise_calendar_final,../noise_1280x853.ppm,11,18,0.15416393399937078
denoise_calendar_final,../noise_1280x853.ppm,11,19,0.1612520630005747
denoise_calendar_final,../noise_1280x853.ppm,11,20,0.15927019899936568
denoise_calendar_final,../noise_1280x853.ppm,11,21,0.15634510400013824
denoise_calendar_final,../noise_1280x853.ppm,11,22,0.156553688000713
denoise_calendar_final,../noise_1280x853.ppm,11,23,0.1550608799989277
denoise_calendar_final,../noise_1280x853.ppm,11,24,0.15659592900010466
denoise_calendar_final,../noise_1280x853.ppm,11,25,0.1569825700007641
denoise_calendar_final,../noise_1280x853.ppm,11,26,0.15486118199987686
denoise_calendar_final,../noise_1280x853.ppm,11,27,0.15326212299987674
denoise_calendar_final,../noise_1280x853.ppm,11,28,0.15874027000063506
denoise_calendar_final,../noise_1280x853.ppm,11,29,0.15643367399934505
denoise_calendar_final,../noise_1280x853.ppm,11,30,0.15797884299900034
denoise_calendar_final,../noise_1280x853.ppm,12,1,0.15606849399955536
denoise_calendar_final,../noise_1280x853.ppm,12,2,0.15430404100152373
denoise_calendar_final,../noise_1280x853.ppm,12,3,0.15129630000046745
denoise_calendar_final,../noise_1280x853.ppm,12,4,0.15808868000021903
denoise_calendar_final,../noise_1280x853.ppm,12,5,0.15399814400007017
denoise_calendar_final,../noise_1280x853.ppm,12,6,0.1631500519997644
denoise_calendar_final,../noise_1280x853.ppm,12,7,0.17388922600002843
denoise_calendar_final,../noise_1280x853.ppm,12,8,0.18502364900086832
denoise_calendar_final,../noise_1280x853.ppm,12,9,0.15464719100054936
denoise_calendar_final,../noise_1280x853.ppm,12,10,0.15393225099978736
denoise_calendar_final,../noise_1280x853.ppm,12,11,0.1580216250004014
denoise_calendar_final,../noise_1280x853.ppm,12,12,0.15372735500022827
denoise_calendar_final,../noise_1280x853.ppm,12,13,0.16542015099912533
denoise_calendar_final,../noise_1280x853.ppm,12,14,0.1764453970008617
denoise_calendar_final,../noise_1280x853.ppm,12,15,0.1779244800000015
denoise_calendar_final,../noise_1280x853.ppm,12,16,0.16868164099832939
denoise_calendar_final,../noise_1280x853.ppm,12,17,0.16827934200046002
denoise_calendar_final,../noise_1280x853.ppm,12,18,0.17880966299890133
denoise_calendar_final,../noise_1280x853.ppm,12,19,0.17050449599992135
denoise_calendar_final,../noise_1280x853.ppm,12,20,0.16830998099976568
denoise_calendar_final,../noise_1280x853.ppm,12,21,0.1728028079996875
denoise_calendar_final,../noise_1280x853.ppm,12,22,0.16711726799985627
denoise_calendar_final,../noise_1280x853.ppm,12,23,0.16834178199860617
denoise_calendar_final,../noise_1280x853.ppm,12,24,0.1675753439994878
denoise_calendar_final,../noise_1280x853.ppm,12,25,0.16683316199851106
denoise_calendar_final,../noise_1280x853.ppm,12,26,0.1593464910001785
denoise_calendar_final,../noise_1280x853.ppm,12,27,0.15625994999936665
denoise_calendar_final,../noise_1280x853.ppm,12,28,0.15912290800042683
denoise_calendar_final,../noise_1280x853.ppm,12,29,0.15334806099963316
denoise_calendar_final,../noise_1280x853.ppm,12,30,0.1538620120009
denoise_calendar_final,../noise_1280x853.ppm,13,1,0.15917151200119406
denoise_calendar_final,../noise_1280x853.ppm,13,2,0.15389159799997287
denoise_calendar_final,../noise_1280x853.ppm,13,3,0.15495712099982484
denoise_calendar_final,../noise_1280x853.ppm,13,4,0.1539120779998484
denoise_calendar_final,../noise_1280x853.ppm,13,5,0.15550013699976262
denoise_calendar_final,../noise_1280x853.ppm,13,6,0.1538123300015286
denoise_calendar_final,../noise_1280x853.ppm,13,7,0.15740994599946134
denoise_calendar_final,../noise_1280x853.ppm,13,8,0.18246904099942185
denoise_calendar_final,../noise_1280x853.ppm,13,9,0.1558390979989781
denoise_calendar_final,../noise_1280x853.ppm,13,10,0.1648927400001412
denoise_calendar_final,../noise_1280x853.ppm,13,11,0.1784249809988978
denoise_calendar_final,../noise_1280x853.ppm,13,12,0.16588146899994172
denoise_calendar_final,../noise_1280x853.ppm,13,13,0.17208907500025816
denoise_calendar_final,../noise_1280x853.ppm,13,14,0.16526233999866236
denoise_calendar_final,../noise_1280x853.ppm,13,15,0.16981418799878156
denoise_calendar_final,../noise_1280x853.ppm,13,16,0.1702567740012455
denoise_calendar_final,../noise_1280x853.ppm,13,17,0.17882772300072247
denoise_calendar_final,../noise_1280x853.ppm,13,18,0.1795065579990478
denoise_calendar_final,../noise_1280x853.ppm,13,19,0.16735149799933424
denoise_calendar_final,../noise_1280x853.ppm,13,20,0.17138014699958148
denoise_calendar_final,../noise_1280x853.ppm,13,21,0.1605817500003468
denoise_calendar_final,../noise_1280x853.ppm,13,22,0.15625205099968298
denoise_calendar_final,../noise_1280x853.ppm,13,23,0.15459493100024702
denoise_calendar_final,../noise_1280x853.ppm,13,24,0.16575997300060408
denoise_calendar_final,../noise_1280x853.ppm,13,25,0.16403656699912972
denoise_calendar_final,../noise_1280x853.ppm,13,26,0.15605406899885566
denoise_calendar_final,../noise_1280x853.ppm,13,27,0.1545885300001828
denoise_calendar_final,../noise_1280x853.ppm,13,28,0.15557897100006812
denoise_calendar_final,../noise_1280x853.ppm,13,29,0.1593229539994354
denoise_calendar_final,../noise_1280x853.ppm,13,30,0.15519065799890086
denoise_calendar_final,../noise_1280x853.ppm,14,1,0.1590479940005025
denoise_calendar_final,../noise_1280x853.ppm,14,2,0.1514679760002764
denoise_calendar_final,../noise_1280x853.ppm,14,3,0.15110793600069883
denoise_calendar_final,../noise_1280x853.ppm,14,4,0.15643786499822454
denoise_calendar_final,../noise_1280x853.ppm,14,5,0.15722352900047554
denoise_calendar_final,../noise_1280x853.ppm,14,6,0.16285764200074482
denoise_calendar_final,../noise_1280x853.ppm,14,7,0.17734206299974176
denoise_calendar_final,../noise_1280x853.ppm,14,8,0.1983392759993876
denoise_calendar_final,../noise_1280x853.ppm,14,9,0.16708335399926
denoise_calendar_final,../noise_1280x853.ppm,14,10,0.16660143499939295
denoise_calendar_final,../noise_1280x853.ppm,14,11,0.17357695100145065
denoise_calendar_final,../noise_1280x853.ppm,14,12,0.17322047800007567
denoise_calendar_final,../noise_1280x853.ppm,14,13,0.17882893299974967
denoise_calendar_final,../noise_1280x853.ppm,14,14,0.17589864799992938
denoise_calendar_final,../noise_1280x853.ppm,14,15,0.17139247599880036
denoise_calendar_final,../noise_1280x853.ppm,14,16,0.16627466899990395
denoise_calendar_final,../noise_1280x853.ppm,14,17,0.16636472800018964
denoise_calendar_final,../noise_1280x853.ppm,14,18,0.1546483679994708
denoise_calendar_final,../noise_1280x853.ppm,14,19,0.15437456099971314
denoise_calendar_final,../noise_1280x853.ppm,14,20,0.16771383800005424
denoise_calendar_final,../noise_1280x853.ppm,14,21,0.16047606600113795
denoise_calendar_final,../noise_1280x853.ppm,14,22,0.15047458300068683
denoise_calendar_final,../noise_1280x853.ppm,14,23,0.15387007699973765
denoise_calendar_final,../noise_1280x853.ppm,14,24,0.15028319200064288
denoise_calendar_final,../noise_1280x853.ppm,14,25,0.15611334599998372
denoise_calendar_final,../noise_1280x853.ppm,14,26,0.15731921500082535
denoise_calendar_final,../noise_1280x853.ppm,14,27,0.1541707470005349
denoise_calendar_final,../noise_1280x853.ppm,14,28,0.15427401200031454
denoise_calendar_final,../noise_1280x853.ppm,14,29,0.15603207200001634
denoise_calendar_final,../noise_1280x853.ppm,14,30,0.15983064799911517
denoise_calendar_final,../noise_1280x853.ppm,15,1,0.15585384699988936
denoise_calendar_final,../noise_1280x853.ppm,15,2,0.1515676799990615
denoise_calendar_final,../noise_1280x853.ppm,15,3,0.15616103799948178
denoise_calendar_final,../noise_1280x853.ppm,15,4,0.1587162640007591
denoise_calendar_final,../noise_1280x853.ppm,15,5,0.17289522899955045
denoise_calendar_final,../noise_1280x853.ppm,15,6,0.1554447540002002
denoise_calendar_final,../noise_1280x853.ppm,15,7,0.16316766399904736
denoise_calendar_final,../noise_1280x853.ppm,15,8,0.1745045499992557
denoise_calendar_final,../noise_1280x853.ppm,15,9,0.15687457700005325
denoise_calendar_final,../noise_1280x853.ppm,15,10,0.15096507400085102
denoise_calendar_final,../noise_1280x853.ppm,15,11,0.16098666499965475
denoise_calendar_final,../noise_1280x853.ppm,15,12,0.1643728809995082
denoise_calendar_final,../noise_1280x853.ppm,15,13,0.16700918199967418
denoise_calendar_final,../noise_1280x853.ppm,15,14,0.15347081899926707
denoise_calendar_final,../noise_1280x853.ppm,15,15,0.1628739810003026
denoise_calendar_final,../noise_1280x853.ppm,15,16,0.15616316399973584
denoise_calendar_final,../noise_1280x853.ppm,15,17,0.15686097200159566
denoise_calendar_final,../noise_1280x853.ppm,15,18,0.1525291689995356
denoise_calendar_final,../noise_1280x853.ppm,15,19,0.1560697880013322
denoise_calendar_final,../noise_1280x853.ppm,15,20,0.15232258000105503
denoise_calendar_final,../noise_1280x853.ppm,15,21,0.15492042699952435
denoise_calendar_final,../noise_1280x853.ppm,15,22,0.1533663919999526
denoise_calendar_final,../noise_1280x853.ppm,15,23,0.15382154199869547
denoise_calendar_final,../noise_1280x853.ppm,15,24,0.15990588599925104
denoise_calendar_final,../noise_1280x853.ppm,15,25,0.15599152200047683
denoise_calendar_final,../noise_1280x853.ppm,15,26,0.15792668799986131
denoise_calendar_final,../noise_1280x853.ppm,15,27,0.15528478699889092
denoise_calendar_final,../noise_1280x853.ppm,15,28,0.15884708699923067
denoise_calendar_final,../noise_1280x853.ppm,15,29,0.15424952200010011
denoise_calendar_final,../noise_1280x853.ppm,15,30,0.15666663799856906
denoise_calendar_final,../noise_1280x853.ppm,16,1,0.15545906599982118
denoise_calendar_final,../noise_1280x853.ppm,16,2,0.15705581299880578
denoise_calendar_final,../noise_1280x853.ppm,16,3,0.15221069199833437
denoise_calendar_final,../noise_1280x853.ppm,16,4,0.1544939550003619
denoise_calendar_final,../noise_1280x853.ppm,16,5,0.1557926679997763
denoise_calendar_final,../noise_1280x853.ppm,16,6,0.15408798699900217
denoise_calendar_final,../noise_1280x853.ppm,16,7,0.16339847600102075
denoise_calendar_final,../noise_1280x853.ppm,16,8,0.17792057800033945
denoise_calendar_final,../noise_1280x853.ppm,16,9,0.154717677998633
denoise_calendar_final,../noise_1280x853.ppm,16,10,0.15245431299990742
denoise_calendar_final,../noise_1280x853.ppm,16,11,0.1541230250004446
denoise_calendar_final,../noise_1280x853.ppm,16,12,0.15114858600099979
denoise_calendar_final,../noise_1280x853.ppm,16,13,0.15403181299916469
denoise_calendar_final,../noise_1280x853.ppm,16,14,0.15419797700087656
denoise_calendar_final,../noise_1280x853.ppm,16,15,0.15430851699966297
denoise_calendar_final,../noise_1280x853.ppm,16,16,0.1536363169998367
denoise_calendar_final,../noise_1280x853.ppm,16,17,0.1530314539995743
denoise_calendar_final,../noise_1280x853.ppm,16,18,0.15167099499922188
denoise_calendar_final,../noise_1280x853.ppm,16,19,0.15349928799878398
denoise_calendar_final,../noise_1280x853.ppm,16,20,0.15695576700090896
denoise_calendar_final,../noise_1280x853.ppm,16,21,0.1568411210009799
denoise_calendar_final,../noise_1280x853.ppm,16,22,0.1544125250002253
denoise_calendar_final,../noise_1280x853.ppm,16,23,0.15633442500075034
denoise_calendar_final,../noise_1280x853.ppm,16,24,0.157907487000557
denoise_calendar_final,../noise_1280x853.ppm,16,25,0.15670322200094233
denoise_calendar_final,../noise_1280x853.ppm,16,26,0.15412904900040303
denoise_calendar_final,../noise_1280x853.ppm,16,27,0.15493151500049862
denoise_calendar_final,../noise_1280x853.ppm,16,28,0.15672520399857603
denoise_calendar_final,../noise_1280x853.ppm,16,29,0.15913120999903185
denoise_calendar_final,../noise_1280x853.ppm,16,30,0.15408625900090556
denoise_calendar_final,../noise.ppm,1,1,12.944113036999624
denoise_calendar_final,../noise.ppm,1,2,12.999898254998698
denoise_calendar_final,../noise.ppm,1,3,12.967125226999997
denoise_calendar_final,../noise.ppm,1,4,13.010967752999932
denoise_calendar_final,../noise.ppm,1,5,13.135330790999433
denoise_calendar_final,../noise.ppm,1,6,12.994699052000215
denoise_calendar_final,../noise.ppm,1,7,13.009227397998984
denoise_calendar_final,../noise.ppm,1,8,13.021008220001022
denoise_calendar_final,../noise.ppm,1,9,12.968914204000612
denoise_calendar_final,../noise.ppm,1,10,13.272653529000308
denoise_calendar_final,../noise.ppm,1,11,13.06776754099883
denoise_calendar_final,../noise.ppm,1,12,12.75684923299923
denoise_calendar_final,../noise.ppm,1,13,12.603769303999798
denoise_calendar_final,../noise.ppm,1,14,12.65162760000021
denoise_calendar_final,../noise.ppm,1,15,12.614429016999566
denoise_calendar_final,../noise.ppm,1,16,12.589656871999978
denoise_calendar_final,../noise.ppm,1,17,12.518611114999658
denoise_calendar_final,../noise.ppm,1,18,12.51778773300066
denoise_calendar_final,../noise.ppm,1,19,12.631295446000877
denoise_calendar_final,../noise.ppm,1,20,12.677184521000527
denoise_calendar_final,../noise.ppm,1,21,12.563554796000972
denoise_calendar_final,../noise.ppm,1,22,12.562603972999568
denoise_calendar_final,../noise.ppm,1,23,12.522461300000941
denoise_calendar_final,../noise.ppm,1,24,12.516829682001116
denoise_calendar_final,../noise.ppm,1,25,12.57248474699918
denoise_calendar_final,../noise.ppm,1,26,12.490371784000672
denoise_calendar_final,../noise.ppm,1,27,12.55094698999892
denoise_calendar_final,../noise.ppm,1,28,12.499512289999984
denoise_calendar_final,../noise.ppm,1,29,12.559601175000353
denoise_calendar_final,../noise.ppm,1,30,12.595261021000624
denoise_calendar_final,../noise.ppm,2,1,6.749557847000688
denoise_calendar_final,../noise.ppm,2,2,6.742818885999441
denoise_calendar_final,../noise.ppm,2,3,6.786300278999988
denoise_calendar_final,../noise.ppm,2,4,6.780983265000032
denoise_calendar_final,../noise.ppm,2,5,6.779835274001016
denoise_calendar_final,../noise.ppm,2,6,6.772534493999046
denoise_calendar_final,../noise.ppm,2,7,6.782396284001152
denoise_calendar_final,../noise.ppm,2,8,6.81553739499941
denoise_calendar_final,../noise.ppm,2,9,6.867102997999609
denoise_calendar_final,../noise.ppm,2,10,6.802156163999825
denoise_calendar_final,../noise.ppm,2,11,6.807696453999597
denoise_calendar_final,../noise.ppm,2,12,6.780706417999681
denoise_calendar_final,../noise.ppm,2,13,6.824439901000005
denoise_calendar_final,../noise.ppm,2,14,6.815739771000153
denoise_calendar_final,../noise.ppm,2,15,6.802002328999151
denoise_calendar_final,../noise.ppm,2,16,6.868794367999726
denoise_calendar_final,../noise.ppm,2,17,6.955858018000072
denoise_calendar_final,../noise.ppm,2,18,7.05434435800089
denoise_calendar_final,../noise.ppm,2,19,7.052131267999357
denoise_calendar_final,../noise.ppm,2,20,6.899763774999883
denoise_calendar_final,../noise.ppm,2,21,6.865071652999177
denoise_calendar_final,../noise.ppm,2,22,6.903200979000758
denoise_calendar_final,../noise.ppm,2,23,6.909121773998777
denoise_calendar_final,../noise.ppm,2,24,6.8884125699987635
denoise_calendar_final,../noise.ppm,2,25,6.898985342999367
denoise_calendar_final,../noise.ppm,2,26,6.842689279999831
denoise_calendar_final,../noise.ppm,2,27,6.887633554999411
denoise_calendar_final,../noise.ppm,2,28,7.05689608099965
denoise_calendar_final,../noise.ppm,2,29,7.114601972998571
denoise_calendar_final,../noise.ppm,2,30,7.078325983999093
denoise_calendar_final,../noise.ppm,3,1,4.87254190800013
denoise_calendar_final,../noise.ppm,3,2,4.736056891999397
denoise_calendar_final,../noise.ppm,3,3,4.728167372999451
denoise_calendar_final,../noise.ppm,3,4,4.730752830999336
denoise_calendar_final,../noise.ppm,3,5,4.768722434000665
denoise_calendar_final,../noise.ppm,3,6,4.751466202000302
denoise_calendar_final,../noise.ppm,3,7,4.9353508000003785
denoise_calendar_final,../noise.ppm,3,8,4.933891919999951
denoise_calendar_final,../noise.ppm,3,9,4.94205092500124
denoise_calendar_final,../noise.ppm,3,10,5.110861660999944
denoise_calendar_final,../noise.ppm,3,11,5.008937511998738
denoise_calendar_final,../noise.ppm,3,12,5.129174440000497
denoise_calendar_final,../noise.ppm,3,13,4.931770188000883
denoise_calendar_final,../noise.ppm,3,14,5.073806732001685
denoise_calendar_final,../noise.ppm,3,15,5.065872818000571
denoise_calendar_final,../noise.ppm,3,16,4.882745712000542
denoise_calendar_final,../noise.ppm,3,17,5.0977479409993975
denoise_calendar_final,../noise.ppm,3,18,4.909865814001023
denoise_calendar_final,../noise.ppm,3,19,4.891805135999675
denoise_calendar_final,../noise.ppm,3,20,4.9944622950006305
denoise_calendar_final,../noise.ppm,3,21,4.908763748999263
denoise_calendar_final,../noise.ppm,3,22,4.901032903999294
denoise_calendar_final,../noise.ppm,3,23,5.179474205999213
denoise_calendar_final,../noise.ppm,3,24,5.062883560000046
denoise_calendar_final,../noise.ppm,3,25,4.9985434350001015
denoise_calendar_final,../noise.ppm,3,26,5.031287383000745
denoise_calendar_final,../noise.ppm,3,27,5.028655183999945
denoise_calendar_final,../noise.ppm,3,28,5.067979974000991
denoise_calendar_final,../noise.ppm,3,29,5.145551894998789
denoise_calendar_final,../noise.ppm,3,30,4.950010811999164
denoise_calendar_final,../noise.ppm,4,1,3.9102879660003964
denoise_calendar_final,../noise.ppm,4,2,3.99201893999998
denoise_calendar_final,../noise.ppm,4,3,3.7763587870013
denoise_calendar_final,../noise.ppm,4,4,4.001743529999658
denoise_calendar_final,../noise.ppm,4,5,3.851937743000235
denoise_calendar_final,../noise.ppm,4,6,3.94137610100006
denoise_calendar_final,../noise.ppm,4,7,3.9096449240005313
denoise_calendar_final,../noise.ppm,4,8,3.9668303840007866
denoise_calendar_final,../noise.ppm,4,9,4.020292871999118
denoise_calendar_final,../noise.ppm,4,10,3.9927934689985705
denoise_calendar_final,../noise.ppm,4,11,3.892312669999228
denoise_calendar_final,../noise.ppm,4,12,3.971651831001509
denoise_calendar_final,../noise.ppm,4,13,3.8400893270008964
denoise_calendar_final,../noise.ppm,4,14,3.826081320999947
denoise_calendar_final,../noise.ppm,4,15,3.718950282998776
denoise_calendar_final,../noise.ppm,4,16,3.7596964750009647
denoise_calendar_final,../noise.ppm,4,17,3.7527571840000746
denoise_calendar_final,../noise.ppm,4,18,3.692312777000552
denoise_calendar_final,../noise.ppm,4,19,3.779700548000619
denoise_calendar_final,../noise.ppm,4,20,3.740968094998607
denoise_calendar_final,../noise.ppm,4,21,3.7346646070000133
denoise_calendar_final,../noise.ppm,4,22,3.6791875069993694
denoise_calendar_final,../noise.ppm,4,23,3.689879817999099
denoise_calendar_final,../noise.ppm,4,24,3.702037854000082
denoise_calendar_final,../noise.ppm,4,25,3.787625029000992
denoise_calendar_final,../noise.ppm,4,26,3.759826253999563
denoise_calendar_final,../noise.ppm,4,27,3.763063508999039
denoise_calendar_final,../noise.ppm,4,28,3.70473870800015
denoise_calendar_final,../noise.ppm,4,29,3.710056228999747
denoise_calendar_final,../noise.ppm,4,30,3.7340659109995613
denoise_calendar_final,../noise.ppm,5,1,3.185790227000325
denoise_calendar_final,../noise.ppm,5,2,3.1346822870000324
denoise_calendar_final,../noise.ppm,5,3,3.1472609619995637
denoise_calendar_final,../noise.ppm,5,4,3.186468858999433
denoise_calendar_final,../noise.ppm,5,5,3.1503216500004783
denoise_calendar_final,../noise.ppm,5,6,3.1999850629999855
denoise_calendar_final,../noise.ppm,5,7,3.151370629999292
denoise_calendar_final,../noise.ppm,5,8,3.1780430959988735
denoise_calendar_final,../noise.ppm,5,9,3.2119838159997016
denoise_calendar_final,../noise.ppm,5,10,3.1311886640014563
denoise_calendar_final,../noise.ppm,5,11,3.155092020000666
denoise_calendar_final,../noise.ppm,5,12,3.16632952800137
denoise_calendar_final,../noise.ppm,5,13,3.1320572839995293
denoise_calendar_final,../noise.ppm,5,14,3.2271433850000903
denoise_calendar_final,../noise.ppm,5,15,3.2003232830011257
denoise_calendar_final,../noise.ppm,5,16,3.1574013600002218
denoise_calendar_final,../noise.ppm,5,17,3.182609636000052
denoise_calendar_final,../noise.ppm,5,18,3.1849319619996095
denoise_calendar_final,../noise.ppm,5,19,3.1324484840006335
denoise_calendar_final,../noise.ppm,5,20,3.1558033319997776
denoise_calendar_final,../noise.ppm,5,21,3.1418717489996197
denoise_calendar_final,../noise.ppm,5,22,3.182044954999583
denoise_calendar_final,../noise.ppm,5,23,3.1886145180014864
denoise_calendar_final,../noise.ppm,5,24,3.1473215259993594
denoise_calendar_final,../noise.ppm,5,25,3.167873029000475
denoise_calendar_final,../noise.ppm,5,26,3.138050622999799
denoise_calendar_final,../noise.ppm,5,27,3.141631841999697
denoise_calendar_final,../noise.ppm,5,28,3.1561383949992887
denoise_calendar_final,../noise.ppm,5,29,3.1647553200000402
denoise_calendar_final,../noise.ppm,5,30,3.1952995030005695
denoise_calendar_final,../noise.ppm,6,1,2.7668139940014953
denoise_calendar_final,../noise.ppm,6,2,2.7897713460006344
denoise_calendar_final,../noise.ppm,6,3,2.7179392159996496
denoise_calendar_final,../noise.ppm,6,4,2.7170257100005983
denoise_calendar_final,../noise.ppm,6,5,2.776921738000965
denoise_calendar_final,../noise.ppm,6,6,2.8116163609993237
denoise_calendar_final,../noise.ppm,6,7,2.902488579000419
denoise_calendar_final,../noise.ppm,6,8,2.7758127760007483
denoise_calendar_final,../noise.ppm,6,9,2.9362974850009778
denoise_calendar_final,../noise.ppm,6,10,2.7762010700007522
denoise_calendar_final,../noise.ppm,6,11,2.747296555999128
denoise_calendar_final,../noise.ppm,6,12,2.744310524998582
denoise_calendar_final,../noise.ppm,6,13,2.7709261770014564
denoise_calendar_final,../noise.ppm,6,14,2.748329422000097
denoise_calendar_final,../noise.ppm,6,15,2.8378201550003723
denoise_calendar_final,../noise.ppm,6,16,2.7476267219990405
denoise_calendar_final,../noise.ppm,6,17,2.7810580040004425
denoise_calendar_final,../noise.ppm,6,18,2.7602632739999535
denoise_calendar_final,../noise.ppm,6,19,2.742800449999777
denoise_calendar_final,../noise.ppm,6,20,2.760278368001309
denoise_calendar_final,../noise.ppm,6,21,2.7789014219997625
denoise_calendar_final,../noise.ppm,6,22,2.7835202520000166
denoise_calendar_final,../noise.ppm,6,23,2.779294055000719
denoise_calendar_final,../noise.ppm,6,24,2.7431070229995385
denoise_calendar_final,../noise.ppm,6,25,2.7856931450005504
denoise_calendar_final,../noise.ppm,6,26,2.7490042769986758
denoise_calendar_final,../noise.ppm,6,27,2.769323276999785
denoise_calendar_final,../noise.ppm,6,28,2.829834760999802
denoise_calendar_final,../noise.ppm,6,29,2.8530846199992084
denoise_calendar_final,../noise.ppm,6,30,2.8905544670014933
denoise_calendar_final,../noise.ppm,7,1,2.8491533890010032
denoise_calendar_final,../noise.ppm,7,2,2.8134419360012544
denoise_calendar_final,../noise.ppm,7,3,2.7907953840003756
denoise_calendar_final,../noise.ppm,7,4,2.7375066570002673
denoise_calendar_final,../noise.ppm,7,5,2.825357919000453
denoise_calendar_final,../noise.ppm,7,6,2.755877502000658
denoise_calendar_final,../noise.ppm,7,7,2.830708889001471
denoise_calendar_final,../noise.ppm,7,8,2.8756589200002054
denoise_calendar_final,../noise.ppm,7,9,2.688529760000165
denoise_calendar_final,../noise.ppm,7,10,2.717501920998984
denoise_calendar_final,../noise.ppm,7,11,2.6734729340005288
denoise_calendar_final,../noise.ppm,7,12,2.7503032940003322
denoise_calendar_final,../noise.ppm,7,13,2.667101056998945
denoise_calendar_final,../noise.ppm,7,14,2.702654819999225
denoise_calendar_final,../noise.ppm,7,15,2.689359449999756
denoise_calendar_final,../noise.ppm,7,16,2.7235531139995146
denoise_calendar_final,../noise.ppm,7,17,2.7604814800015447
denoise_calendar_final,../noise.ppm,7,18,2.6503383529998246
denoise_calendar_final,../noise.ppm,7,19,2.672148924000794
denoise_calendar_final,../noise.ppm,7,20,2.705830748000153
denoise_calendar_final,../noise.ppm,7,21,2.757017279000138
denoise_calendar_final,../noise.ppm,7,22,2.704837976998533
denoise_calendar_final,../noise.ppm,7,23,2.831702626999686
denoise_calendar_final,../noise.ppm,7,24,2.834015988999454
denoise_calendar_final,../noise.ppm,7,25,2.6835228460004146
denoise_calendar_final,../noise.ppm,7,26,2.868648371000745
denoise_calendar_final,../noise.ppm,7,27,2.866000010000789
denoise_calendar_final,../noise.ppm,7,28,2.684142198999325
denoise_calendar_final,../noise.ppm,7,29,2.8645702449994133
denoise_calendar_final,../noise.ppm,7,30,2.8006414880001103
denoise_calendar_final,../noise.ppm,8,1,2.648281430001589
denoise_calendar_final,../noise.ppm,8,2,2.7893137020000722
denoise_calendar_final,../noise.ppm,8,3,2.770395870000357
denoise_calendar_final,../noise.ppm,8,4,2.6738611629989464
denoise_calendar_final,../noise.ppm,8,5,2.7483392150006694
denoise_calendar_final,../noise.ppm,8,6,2.648173345000032
denoise_calendar_final,../noise.ppm,8,7,2.596159300999716
denoise_calendar_final,../noise.ppm,8,8,2.6627155740006856
denoise_calendar_final,../noise.ppm,8,9,2.620212101999641
denoise_calendar_final,../noise.ppm,8,10,2.6715355350006575
denoise_calendar_final,../noise.ppm,8,11,2.6089113090001774
denoise_calendar_final,../noise.ppm,8,12,2.657587028999842
denoise_calendar_final,../noise.ppm,8,13,2.6395958279990737
denoise_calendar_final,../noise.ppm,8,14,2.6472597049996693
denoise_calendar_final,../noise.ppm,8,15,2.7150655040004494
