Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise.ppm,14,14,2.472813213998961
denoise_calendar_final,../noise.ppm,14,15,2.4716584809993947
denoise_calendar_final,../noise.ppm,14,16,2.461046346999865
denoise_calendar_final,../noise.ppm,14,17,2.47319908999998
denoise_calendar_final,../noise.ppm,14,18,2.4836027639994427
denoise_calendar_final,../noise.ppm,14,19,2.5192998129987245
denoise_calendar_final,../noise.ppm,14,20,2.4467590339991148
denoise_calendar_final,../noise.ppm,14,21,2.551555002000896
denoise_calendar_final,../noise.ppm,14,22,2.476511709000988
denoise_calendar_final,../noise.ppm,14,23,2.4673783739999635
denoise_calendar_final,../noise.ppm,14,24,2.6110404719984217
denoise_calendar_final,../noise.ppm,14,25,2.494602278999082
denoise_calendar_final,../noise.ppm,14,26,2.5782487190008396
denoise_calendar_final,../noise.ppm,14,27,2.581936237998889
denoise_calendar_final,../noise.ppm,14,28,2.5499755939999886
denoise_calendar_final,../noise.ppm,14,29,2.7671427390014287
denoise_calendar_final,../noise.ppm,14,30,2.508463913000014
denoise_calendar_final,../noise.ppm,15,1,2.520540911000353
denoise_calendar_final,../noise.ppm,15,2,2.4600861460003216
denoise_calendar_final,../noise.ppm,15,3,2.479711963000227
denoise_calendar_final,../noise.ppm,15,4,2.475475182998707
denoise_calendar_final,../noise.ppm,15,5,2.4987662650000857
denoise_calendar_final,../noise.ppm,15,6,2.47273665099965
denoise_calendar_final,../noise.ppm,15,7,2.5055305900004896
denoise_calendar_final,../noise.ppm,15,8,2.468706181000016
denoise_calendar_final,../noise.ppm,15,9,2.5394116259994917
denoise_calendar_final,../noise.ppm,15,10,2.4856381570007215
denoise_calendar_final,../noise.ppm,15,11,2.4761688990001858
denoise_calendar_final,../noise.ppm,15,12,2.472644859999491
denoise_calendar_final,../noise.ppm,15,13,2.545942423001179
denoise_calendar_final,../noise.ppm,15,14,2.4762972539992916
denoise_calendar_final,../noise.ppm,15,15,2.5849357990009594
denoise_calendar_final,../noise.ppm,15,16,2.516642808001052
denoise_calendar_final,../noise.ppm,15,17,2.5023070450006344
denoise_calendar_final,../noise.ppm,15,18,2.5293919180003286
denoise_calendar_final,../noise.ppm,15,19,2.493312184000388
denoise_calendar_final,../noise.ppm,15,20,2.660955676999947
denoise_calendar_final,../noise.ppm,15,21,2.491558816000179
denoise_calendar_final,../noise.ppm,15,22,2.6230263030010974
denoise_calendar_final,../noise.ppm,15,23,2.467757127000368
denoise_calendar_final,../noise.ppm,15,24,2.552578023998649
denoise_calendar_final,../noise.ppm,15,25,2.487074530001337
denoise_calendar_final,../noise.ppm,15,26,2.4920505080008297
denoise_calendar_final,../noise.ppm,15,27,2.479119838999395
denoise_calendar_final,../noise.ppm,15,28,2.4919675740002276
denoise_calendar_final,../noise.ppm,15,29,2.4560754240010283
denoise_calendar_final,../noise.ppm,15,30,2.542553881999993
denoise_calendar_final,../noise.ppm,16,1,2.541070187000514
denoise_calendar_final,../noise.ppm,16,2,2.7582831800009444
denoise_calendar_final,../noise.ppm,16,3,2.693833609999274
denoise_calendar_final,../noise.ppm,16,4,2.859605248999287
