Program Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_3_lock,13,13,2.7082783540026867
denoise_calendar_3_lock,13,14,2.8230995400008396
denoise_calendar_3_lock,13,15,2.7799534930018126
denoise_calendar_3_lock,13,16,2.7726054759987164
denoise_calendar_3_lock,13,17,2.8128821549980785
denoise_calendar_3_lock,13,18,2.707563226002094
denoise_calendar_3_lock,13,19,2.69569802100159
denoise_calendar_3_lock,13,20,2.6704377489986655
denoise_calendar_3_lock,13,21,2.6956473760001245
denoise_calendar_3_lock,13,22,2.671631746998173
denoise_calendar_3_lock,13,23,2.695009682000091
denoise_calendar_3_lock,13,24,2.6703184980033257
denoise_calendar_3_lock,13,25,2.6883155700015777
denoise_calendar_3_lock,13,26,2.6901686809978855
denoise_calendar_3_lock,13,27,2.68057640799816
denoise_calendar_3_lock,13,28,2.664419682998414
denoise_calendar_3_lock,13,29,2.691142169998784
denoise_calendar_3_lock,13,30,2.679653392999171
denoise_calendar_3_lock,14,1,2.706545314998948
denoise_calendar_3_lock,14,2,2.674247514001763
denoise_calendar_3_lock,14,3,2.6882583840015286
denoise_calendar_3_lock,14,4,2.6664349749989924
denoise_calendar_3_lock,14,5,2.689392960997793
denoise_calendar_3_lock,14,6,2.662300307001715
denoise_calendar_3_lock,14,7,2.6891743349988246
denoise_calendar_3_lock,14,8,2.6810221550003916
denoise_calendar_3_lock,14,9,2.6826299510030367
denoise_calendar_3_lock,14,10,2.6673724159991252
denoise_calendar_3_lock,14,11,2.723279101999651
denoise_calendar_3_lock,14,12,2.6880477630002133
denoise_calendar_3_lock,14,13,2.685393624000426
denoise_calendar_3_lock,14,14,2.6710507869975118
denoise_calendar_3_lock,14,15,2.6879243639996275
denoise_calendar_3_lock,14,16,2.6795409850019496
denoise_calendar_3_lock,14,17,2.6827777860016795
denoise_calendar_3_lock,14,18,2.6719208340000478
denoise_calendar_3_lock,14,19,2.6962644119994366
denoise_calendar_3_lock,14,20,2.679231018999417
denoise_calendar_3_lock,14,21,2.7210126130012213
denoise_calendar_3_lock,14,22,2.6818169120015227
denoise_calendar_3_lock,14,23,2.7021119719975104
denoise_calendar_3_lock,14,24,2.674471460002678
denoise_calendar_3_lock,14,25,2.6747028600002523
denoise_calendar_3_lock,14,26,2.6994667100007064
denoise_calendar_3_lock,14,27,2.6770847929983574
denoise_calendar_3_lock,14,28,2.683867730000202
denoise_calendar_3_lock,14,29,2.6799500349989103
denoise_calendar_3_lock,14,30,2.6883769939995545
denoise_calendar_3_lock,15,1,2.7121339039986196
denoise_calendar_3_lock,15,2,2.695107373998326
denoise_calendar_3_lock,15,3,2.682996722000098
denoise_calendar_3_lock,15,4,2.682022674001928
denoise_calendar_3_lock,15,5,2.6763908339999034
denoise_calendar_3_lock,15,6,2.6763673110035597
denoise_calendar_3_lock,15,7,2.676100675998896
denoise_calendar_3_lock,15,8,2.7077201870015415
denoise_calendar_3_lock,15,9,2.6701185159981833
denoise_calendar_3_lock,15,10,2.6878599939991545
denoise_calendar_3_lock,15,11,2.6601300170004833
denoise_calendar_3_lock,15,12,2.680725664999045
denoise_calendar_3_lock,15,13,2.6626210430003994
denoise_calendar_3_lock,15,14,2.679498405999766
denoise_calendar_3_lock,15,15,2.674620206002146
denoise_calendar_3_lock,15,16,2.671679546001542
denoise_calendar_3_lock,15,17,2.674116441001388
denoise_calendar_3_lock,15,18,2.722794632001751
denoise_calendar_3_lock,15,19,2.68052523300139
denoise_calendar_3_lock,15,20,2.6922426329983864
denoise_calendar_3_lock,15,21,2.676808539999911
denoise_calendar_3_lock,15,22,2.6838222350015712
denoise_calendar_3_lock,15,23,2.670240002000355
denoise_calendar_3_lock,15,24,2.688124334999884
denoise_calendar_3_lock,15,25,2.671179236000171
denoise_calendar_3_lock,15,26,2.769415963000938
denoise_calendar_3_lock,15,27,2.70564722799827
denoise_calendar_3_lock,15,28,2.684240411999781
denoise_calendar_3_lock,15,29,2.7206655879999744
denoise_calendar_3_lock,15,30,2.69269987199732
denoise_calendar_3_lock,16,1,2.6762584390016855
denoise_calendar_3_lock,16,2,2.6977458630026376
denoise_calendar_3_lock,16,3,2.7003626929981692
denoise_calendar_3_lock,16,4,2.6962314510019496
denoise_calendar_3_lock,16,5,2.668861492002179
denoise_calendar_3_lock,16,6,2.694811633999052
denoise_calendar_3_lock,16,7,2.663987100000668
denoise_calendar_3_lock,16,8,2.6828179500007536
denoise_calendar_3_lock,16,9,2.676724763998209
denoise_calendar_3_lock,16,10,2.664588937001099
denoise_calendar_3_lock,16,11,2.691582046001713
denoise_calendar_3_lock,16,12,2.67346999000074
denoise_calendar_3_lock,16,13,2.7247968400006357
denoise_calendar_3_lock,16,14,2.6778656630012847
denoise_calendar_3_lock,16,15,2.6784997710019525
denoise_calendar_3_lock,16,16,2.663385002000723
denoise_calendar_3_lock,16,17,2.68265158199938
denoise_calendar_3_lock,16,18,2.6710588120004104
denoise_calendar_3_lock,16,19,2.6799747000004572
denoise_calendar_3_lock,16,20,2.6683730140030093
denoise_calendar_3_lock,16,21,2.681413172002067
denoise_calendar_3_lock,16,22,2.6627771019993816
denoise_calendar_3_lock,16,23,2.7133291530008137
denoise_calendar_3_lock,16,24,2.6572490060025302
denoise_calendar_3_lock,16,25,2.700488686998142
denoise_calendar_3_lock,16,26,2.657163687999855
denoise_calendar_3_lock,16,27,2.7149396749991865
denoise_calendar_3_lock,16,28,2.6726432949981245
denoise_calendar_3_lock,16,29,2.679679701999703
denoise_calendar_3_lock,16,30,2.6777790829983132
denoise_calendar_final,1,1,13.432968199998868
denoise_calendar_final,1,2,13.660601604999101
denoise_calendar_final,1,3,14.539941864000866
denoise_calendar_final,1,4,14.19956099400224
denoise_calendar_final,1,5,13.247858741000528
denoise_calendar_final,1,6,13.292722514997877
denoise_calendar_final,1,7,13.286203786999977
denoise_calendar_final,1,8,13.279923613998108
denoise_calendar_final,1,9,13.391330673999619
denoise_calendar_final,1,10,13.344245360000059
denoise_calendar_final,1,11,13.380482854998263
denoise_calendar_final,1,12,13.615095132998249
denoise_calendar_final,1,13,13.284585149001941
denoise_calendar_final,1,14,13.24523650699848
denoise_calendar_final,1,15,13.314016099000582
denoise_calendar_final,1,16,13.291863515998557
denoise_calendar_final,1,17,13.816419624003174
denoise_calendar_final,1,18,13.589128864001395
denoise_calendar_final,1,19,13.551629945002787
denoise_calendar_final,1,20,13.368426787998033
denoise_calendar_final,1,21,13.367557842997485
denoise_calendar_final,1,22,13.342253929000435
denoise_calendar_final,1,23,13.360227655000926
denoise_calendar_final,1,24,13.352068305001012
denoise_calendar_final,1,25,13.336853705000976
denoise_calendar_final,1,26,13.301244099999167
denoise_calendar_final,1,27,13.29344729800141
denoise_calendar_final,1,28,13.256162912002765
denoise_calendar_final,1,29,13.299565650999284
denoise_calendar_final,1,30,13.376953072998731
denoise_calendar_final,2,1,7.205968939000741
denoise_calendar_final,2,2,7.230409812997095
denoise_calendar_final,2,3,7.2174159990026965
denoise_calendar_final,2,4,7.238592074998451
denoise_calendar_final,2,5,7.267250027998671
denoise_calendar_final,2,6,7.2526470010016055
denoise_calendar_final,2,7,7.249065406002046
denoise_calendar_final,2,8,7.278521488002298
denoise_calendar_final,2,9,7.2805343410000205
denoise_calendar_final,2,10,7.272684056999424
denoise_calendar_final,2,11,7.2820631510003295
denoise_calendar_final,2,12,7.2830831479986955
denoise_calendar_final,2,13,7.2872797880008875
denoise_calendar_final,2,14,7.295262588002515
denoise_calendar_final,2,15,7.279806284997903
denoise_calendar_final,2,16,7.292216095000185
denoise_calendar_final,2,17,7.283759794998332
denoise_calendar_final,2,18,7.284765951997542
denoise_calendar_final,2,19,7.301986862999911
denoise_calendar_final,2,20,7.332380264000676
denoise_calendar_final,2,21,7.361796515000606
denoise_calendar_final,2,22,7.362131076002697
denoise_calendar_final,2,23,7.357700617998489
denoise_calendar_final,2,24,7.332516861999466
denoise_calendar_final,2,25,7.34404961600012
denoise_calendar_final,2,26,7.372493427999871
denoise_calendar_final,2,27,7.358840617998794
denoise_calendar_final,2,28,7.335482187001617
denoise_calendar_final,2,29,7.334759633999056
denoise_calendar_final,2,30,7.3194757199999
denoise_calendar_final,3,1,5.023993678998522
denoise_calendar_final,3,2,5.002737195998634
denoise_calendar_final,3,3,5.02479097000105
denoise_calendar_final,3,4,5.036272325996833
denoise_calendar_final,3,5,5.071110873999714
denoise_calendar_final,3,6,5.059441129000334
denoise_calendar_final,3,7,5.077738401996612
denoise_calendar_final,3,8,5.069831210999837
denoise_calendar_final,3,9,5.11750612600008
denoise_calendar_final,3,10,5.08568067500164
denoise_calendar_final,3,11,5.0760088370007
denoise_calendar_final,3,12,5.070321065999451
denoise_calendar_final,3,13,5.058526239001367
denoise_calendar_final,3,14,5.084772942998825
denoise_calendar_final,3,15,5.100015322001127
denoise_calendar_final,3,16,5.07229015700068
denoise_calendar_final,3,17,5.065234514000622
denoise_calendar_final,3,18,5.066949838997971
denoise_calendar_final,3,19,5.096556741998938
denoise_calendar_final,3,20,5.079555378000805
denoise_calendar_final,3,21,5.079481289998512
denoise_calendar_final,3,22,5.102114402001462
denoise_calendar_final,3,23,5.078004264996707
denoise_calendar_final,3,24,5.071287597998889
denoise_calendar_final,3,25,5.075300610998966
denoise_calendar_final,3,26,5.100083353001537
denoise_calendar_final,3,27,5.068616276999819
denoise_calendar_final,3,28,5.074570519998815
denoise_calendar_final,3,29,5.074092124999879
denoise_calendar_final,3,30,5.093001650002407
denoise_calendar_final,4,1,3.9328088170004776
denoise_calendar_final,4,2,3.8928589370007103
denoise_calendar_final,4,3,3.8815772180023487
denoise_calendar_final,4,4,3.8900189150008373
denoise_calendar_final,4,5,3.8911889740011247
denoise_calendar_final,4,6,3.9106713849978405
denoise_calendar_final,4,7,3.902506459002325
denoise_calendar_final,4,8,3.906445246997464
denoise_calendar_final,4,9,3.974505226000474
denoise_calendar_final,4,10,3.9488716980013123
denoise_calendar_final,4,11,3.9421767959975114
denoise_calendar_final,4,12,3.934262669998134
denoise_calendar_final,4,13,3.916123136998067
denoise_calendar_final,4,14,3.910528278000129
denoise_calendar_final,4,15,3.9357745419983985
denoise_calendar_final,4,16,3.9376917519985
denoise_calendar_final,4,17,3.9648984410014236
denoise_calendar_final,4,18,3.9636726700009604
denoise_calendar_final,4,19,3.924221506000322
denoise_calendar_final,4,20,3.9597675850018277
denoise_calendar_final,4,21,3.920854809002776
denoise_calendar_final,4,22,3.934174971000175
denoise_calendar_final,4,23,3.9434573559992714
denoise_calendar_final,4,24,3.960455381002248
denoise_calendar_final,4,25,3.927317891000712
denoise_calendar_final,4,26,3.941941956996743
denoise_calendar_final,4,27,3.9345327980008733
denoise_calendar_final,4,28,3.9717976979991363
denoise_calendar_final,4,29,3.9632891080000263
denoise_calendar_final,4,30,3.9346613599991542
denoise_calendar_final,5,1,3.3594288760032214
denoise_calendar_final,5,2,3.360785004999343
denoise_calendar_final,5,3,3.3911889379996865
denoise_calendar_final,5,4,3.3718658599973423
denoise_calendar_final,5,5,3.3508335989972693
denoise_calendar_final,5,6,3.3582781799996155
denoise_calendar_final,5,7,3.342998339998303
denoise_calendar_final,5,8,3.3440104849978525
denoise_calendar_final,5,9,3.3635527400001592
denoise_calendar_final,5,10,3.357926562999637
denoise_calendar_final,5,11,3.346016329000122
denoise_calendar_final,5,12,3.371304754000448
denoise_calendar_final,5,13,3.344661796996661
denoise_calendar_final,5,14,3.357654536001064
denoise_calendar_final,5,15,3.3740711540012853
denoise_calendar_final,5,16,3.3720869139979186
denoise_calendar_final,5,17,3.358877302998735
denoise_calendar_final,5,18,3.37928708400068
denoise_calendar_final,5,19,3.3720513910011505
denoise_calendar_final,5,20,3.3849097700003767
denoise_calendar_final,5,21,3.4077649940008996
denoise_calendar_final,5,22,3.36826924900015
denoise_calendar_final,5,23,3.4045867249988078
denoise_calendar_final,5,24,3.4056575399990834
denoise_calendar_final,5,25,3.4250037070014514
denoise_calendar_final,5,26,3.3903694239998003
denoise_calendar_final,5,27,3.4241641010012245
denoise_calendar_final,5,28,3.409628497000085
denoise_calendar_final,5,29,3.4454546109991497
denoise_calendar_final,5,30,3.4526785889975145
